,expr_l,expr_r,score
48,f{\left(w 5.0 \left(-7.0\right) \right)} 2.0,f{\left(- w \left(-5.0\right) 7.0 \right)} \left(-2.0\right),8
49,f{\left(w 5.0 \left(-7.0\right) \right)} 2.0,f{\left(w 7.44172430993206 \left(-7.20552878883601\right) \right)} \left(-5.42836414030474\right),24
50,f{\left(w 5.0 \left(-7.0\right) \right)} 2.0,f{\left(w \left(2.5 + 2.5\right) \left(-3.5 - 3.5\right) \right)} 2.0,0
51,f{\left(w 5.0 \left(-7.0\right) \right)} 2.0,2.0 f{\left(w 5.0 \left(-7.0\right) \right)},0
52,f{\left(\left(t^{-3.5} + 8.5\right) 7.5 \right)},f{\left(\left(\left(- t\right)^{3.5} - 8.5\right) \left(-7.5\right) \right)},8
53,f{\left(\left(t^{-3.5} + 8.5\right) 7.5 \right)},f{\left(\left(t^{-3.5} - 1.39326736872187\right) 13.7944913995588 \right)},24
54,f{\left(\left(t^{-3.5} + 8.5\right) 7.5 \right)},f{\left(\left(3.75 + 3.75\right) \left(t^{-3.5} + \left(4.25 + 4.25\right)\right) \right)},0
55,f{\left(\left(t^{-3.5} + 8.5\right) 7.5 \right)},f{\left(\left(t^{-3.5} + 8.5\right) 7.5 \right)},0
56,f^{-10.0}{\left(\left(c + x\right)^{4.0} \right)},f^{10.0}{\left(\left(- c - x\right)^{-4.0} \right)},8
57,f^{-10.0}{\left(\left(c + x\right)^{4.0} \right)},f^{-10.0}{\left(\left(c + x\right)^{4.0} \right)},24
58,f^{-10.0}{\left(\left(c + x\right)^{4.0} \right)},f^{-10.0}{\left(\left(c + x\right)^{4.0} \right)},0
59,f^{-10.0}{\left(\left(c + x\right)^{4.0} \right)},f^{-10.0}{\left(\left(c + x\right)^{4.0} \right)},0
60,\left(n z + 7.0\right)^{4.0} \left(-4.0\right),\left(- n \left(- z\right) - 7.0\right)^{-4.0} \left(-4.0\right),8
61,\left(n z + 7.0\right)^{4.0} \left(-4.0\right),\left(n z + 1.69511806234742\right)^{4.0} \left(-6.99368549813282\right),24
62,\left(n z + 7.0\right)^{4.0} \left(-4.0\right),\left(-2.0 - 2.0\right) \left(n z + \left(3.5 + 3.5\right)\right)^{4.0},0
63,\left(n z + 7.0\right)^{4.0} \left(-4.0\right),- 4.0 \cdot 2401.0 \left(0.142857142857143 n z + 1\right)^{4.0},0
64,i + \sin{\left(e^{\cos{\left(w \right)}} \right)},- i + \sin{\left(e^{\cos{\left(w \right)}} \right)},8
65,i + \sin{\left(e^{\cos{\left(w \right)}} \right)},i + \sin{\left(e^{\cos{\left(w \right)}} \right)},24
66,i + \sin{\left(e^{\cos{\left(w \right)}} \right)},i + \sin{\left(e^{\cos{\left(w \right)}} \right)},0
67,i + \sin{\left(e^{\cos{\left(w \right)}} \right)},i + \sin{\left(e^{\cos{\left(w \right)}} \right)},0
68,h{\left(\left(q - 8.5\right)^{2.0} - 9.0 \right)},h{\left(\left(8.5 - q\right)^{-2.0} + 9.0 \right)},8
69,h{\left(\left(q - 8.5\right)^{2.0} - 9.0 \right)},h{\left(\left(q - 3.35258883454488\right)^{2.0} - 3.19479609795339 \right)},24
70,h{\left(\left(q - 8.5\right)^{2.0} - 9.0 \right)},h{\left(\left(q - 8.5\right)^{2.0} - 9.0 \right)},0
71,h{\left(\left(q - 8.5\right)^{2.0} - 9.0 \right)},h{\left(\left(q - 8.5\right)^{2.0} - 9.0 \right)},0
72,x \left(\left(u - 8.0\right) + 2.0\right)^{0.5},\frac{x}{2.44948974278318 \left(1 - 0.166666666666667 u\right)^{0.5}},8
73,x \left(\left(u - 8.0\right) + 2.0\right)^{0.5},x \left(\left(u - 2.26308939626003\right) - 6.0049803743304\right)^{0.5},24
74,x \left(\left(u - 8.0\right) + 2.0\right)^{0.5},x \left(\left(u - 8.0\right) + \left(1.0 + 1.0\right)\right)^{0.5},0
75,x \left(\left(u - 8.0\right) + 2.0\right)^{0.5},x 2.44948974278318 \left(0.166666666666667 u - 1\right)^{0.5},0
76,\left(i^{0.5} \left(-9.5\right)\right)^{-8.5} \cdot 2.0,\left(\left(- i\right)^{-0.5} \cdot 9.5\right)^{8.5} \cdot 2.0,8
77,\left(i^{0.5} \left(-9.5\right)\right)^{-8.5} \cdot 2.0,\left(i^{0.5} \left(-12.0033478708368\right)\right)^{-8.5} \left(-1.22827049778169\right),24
78,\left(i^{0.5} \left(-9.5\right)\right)^{-8.5} \cdot 2.0,\frac{1.0 + 1.0}{\left(i^{0.5} \left(-4.75 - 4.75\right)\right)^{8.5}},0
79,\left(i^{0.5} \left(-9.5\right)\right)^{-8.5} \cdot 2.0,2.0 \cdot \frac{4.89045599079779 \cdot 10^{-9}}{\left(- i^{0.5}\right)^{8.5}},0
80,\left(k v^{8.0} - 3.5\right)^{-6.0} \left(-1.0\right),\left(\frac{\left(-1\right) k}{\left(- v\right)^{8.0}} + 3.5\right)^{-6.0} \left(-1.0\right),8
81,\left(k v^{8.0} - 3.5\right)^{-6.0} \left(-1.0\right),\left(k v^{8.0} - 0.188847750696173\right)^{-6.0} \left(-6.97222093198018\right),24
82,\left(k v^{8.0} - 3.5\right)^{-6.0} \left(-1.0\right),\frac{-0.5 - 0.5}{\left(k v^{8.0} - 3.5\right)^{6.0}},0
83,\left(k v^{8.0} - 3.5\right)^{-6.0} \left(-1.0\right),- 1.0 \cdot \frac{0.000543991024148102}{\left(0.285714285714286 k v^{8.0} - 1\right)^{6.0}},0
84,\cos{\left(\left(h^{-7.0}{\left(k + u \right)}\right)^{8.0} \right)},\cos{\left(\left(h^{7.0}{\left(- k - u \right)}\right)^{-8.0} \right)},8
85,\cos{\left(\left(h^{-7.0}{\left(k + u \right)}\right)^{8.0} \right)},\cos{\left(\left(h^{-7.0}{\left(k + u \right)}\right)^{8.0} \right)},24
86,\cos{\left(\left(h^{-7.0}{\left(k + u \right)}\right)^{8.0} \right)},\cos{\left(\left(h^{-7.0}{\left(k + u \right)}\right)^{8.0} \right)},0
87,\cos{\left(\left(h^{-7.0}{\left(k + u \right)}\right)^{8.0} \right)},\cos{\left(\left(h^{-7.0}{\left(k + u \right)}\right)^{8.0} \right)},0
88,j + g^{7.0}{\left(\left(a d\right)^{-9.0} \right)},j + g^{-7.0}{\left(\left(- a \left(- d\right)\right)^{9.0} \right)},8
89,j + g^{7.0}{\left(\left(a d\right)^{-9.0} \right)},j + g^{7.0}{\left(\left(a d\right)^{-9.0} \right)},24
90,j + g^{7.0}{\left(\left(a d\right)^{-9.0} \right)},j + g^{7.0}{\left(\left(a d\right)^{-9.0} \right)},0
91,j + g^{7.0}{\left(\left(a d\right)^{-9.0} \right)},j + g^{7.0}{\left(\left(a d\right)^{-9.0} \right)},0
92,f{\left(\left(\left(\left(s s\right)^{-4.0}\right)^{-3.0}\right)^{-9.5} \right)},f{\left(\left(\left(\left(- s \left(- s\right)\right)^{4.0}\right)^{3.0}\right)^{-9.5} \right)},8
93,f{\left(\left(\left(\left(s s\right)^{-4.0}\right)^{-3.0}\right)^{-9.5} \right)},f{\left(\left(\left(\left(s s\right)^{-4.0}\right)^{-3.0}\right)^{-9.5} \right)},24
94,f{\left(\left(\left(\left(s s\right)^{-4.0}\right)^{-3.0}\right)^{-9.5} \right)},f{\left(\left(\left(\left(s s\right)^{-4.0}\right)^{-3.0}\right)^{-9.5} \right)},0
95,f{\left(\left(\left(\left(s s\right)^{-4.0}\right)^{-3.0}\right)^{-9.5} \right)},f{\left(\left(\left(\left(s s\right)^{-4.0}\right)^{-3.0}\right)^{-9.5} \right)},0
96,f{\left(a h{\left(u \right)} \right)} \left(-4.0\right) 7.5,f{\left(- a h{\left(- u \right)} \right)} 4.0 \left(-7.5\right),8
97,f{\left(a h{\left(u \right)} \right)} \left(-4.0\right) 7.5,f{\left(a h{\left(u \right)} \right)} \left(-9.31205756429015\right) 10.7577599488255,24
98,f{\left(a h{\left(u \right)} \right)} \left(-4.0\right) 7.5,\left(-2.0 - 2.0\right) f{\left(a h{\left(u \right)} \right)} \left(3.75 + 3.75\right),0
99,f{\left(a h{\left(u \right)} \right)} \left(-4.0\right) 7.5,- 30.0 f{\left(a h{\left(u \right)} \right)},0
100,\left(\left(c q \left(a + u\right)\right)^{4.0}\right)^{0.0},\left(\left(- c - q \left(- a - u\right)\right)^{4.0}\right)^{0.0},8
101,\left(\left(c q \left(a + u\right)\right)^{4.0}\right)^{0.0},\left(\left(c q \left(a + u\right)\right)^{4.0}\right)^{0.0},24
102,\left(\left(c q \left(a + u\right)\right)^{4.0}\right)^{0.0},\left(\left(c q \left(a + u\right)\right)^{4.0}\right)^{0.0},0
103,\left(\left(c q \left(a + u\right)\right)^{4.0}\right)^{0.0},1,0
104,\left(a + \left(i v + o\right) 8.5\right) + 4.0,\left(a + \left(- i \left(- v\right) - o\right) \left(-8.5\right)\right) + 4.0,8
105,\left(a + \left(i v + o\right) 8.5\right) + 4.0,\left(a + \left(i v + o\right) 7.40792949183531\right) + 3.46913746208348,24
106,\left(a + \left(i v + o\right) 8.5\right) + 4.0,\left(a + \left(4.25 + 4.25\right) \left(i v + o\right)\right) + \left(2.0 + 2.0\right),0
107,\left(a + \left(i v + o\right) 8.5\right) + 4.0,a + \left(i v + o\right) 8.5 + 4.0,0
108,\sin{\left(\frac{n}{h^{8.0}{\left(j \right)}} \right)} \left(-2.5\right),\sin{\left(- n h^{8.0}{\left(- j \right)} \right)} 2.5,8
109,\sin{\left(\frac{n}{h^{8.0}{\left(j \right)}} \right)} \left(-2.5\right),\sin{\left(\frac{n}{h^{8.0}{\left(j \right)}} \right)} 4.06299585307665,24
110,\sin{\left(\frac{n}{h^{8.0}{\left(j \right)}} \right)} \left(-2.5\right),\left(-1.25 - 1.25\right) \sin{\left(\frac{n}{h^{8.0}{\left(j \right)}} \right)},0
111,\sin{\left(\frac{n}{h^{8.0}{\left(j \right)}} \right)} \left(-2.5\right),- 2.5 \sin{\left(\frac{n}{h^{8.0}{\left(j \right)}} \right)},0
112,\sin{\left(\frac{y}{g^{0.5}{\left(c \left(-1.5\right) \right)}} \right)},\sin{\left(- y g^{0.5}{\left(- c 1.5 \right)} \right)},8
113,\sin{\left(\frac{y}{g^{0.5}{\left(c \left(-1.5\right) \right)}} \right)},\sin{\left(\frac{y}{g^{0.5}{\left(c \left(-2.86849323436451\right) \right)}} \right)},24
114,\sin{\left(\frac{y}{g^{0.5}{\left(c \left(-1.5\right) \right)}} \right)},\sin{\left(\frac{y}{g^{0.5}{\left(c \left(-0.75 - 0.75\right) \right)}} \right)},0
115,\sin{\left(\frac{y}{g^{0.5}{\left(c \left(-1.5\right) \right)}} \right)},\sin{\left(\frac{y}{g^{0.5}{\left(c \left(-1.5\right) \right)}} \right)},0
116,i f{\left(\log{\left(p + 8.0 \right)} 2.5 \right)},- i f{\left(\log{\left(- p - 8.0 \right)} \left(-2.5\right) \right)},8
117,i f{\left(\log{\left(p + 8.0 \right)} 2.5 \right)},i f{\left(\log{\left(p + 7.41355755183694 \right)} 2.70973440562313 \right)},24
118,i f{\left(\log{\left(p + 8.0 \right)} 2.5 \right)},i f{\left(\left(1.25 + 1.25\right) \log{\left(p + \left(4.0 + 4.0\right) \right)} \right)},0
119,i f{\left(\log{\left(p + 8.0 \right)} 2.5 \right)},i f{\left(\log{\left(p + 8.0 \right)} 2.5 \right)},0
120,r \left(w + e^{u 8103.08392757538 e^{o}}\right),r \left(- w + e^{- u 0.00012340980408668 e^{- o}}\right),8
121,r \left(w + e^{u 8103.08392757538 e^{o}}\right),r \left(w + e^{u 0.487268196848433 e^{o}}\right),24
122,r \left(w + e^{u 8103.08392757538 e^{o}}\right),r \left(w + e^{u 8103.08392757538 e^{o}}\right),0
123,r \left(w + e^{u 8103.08392757538 e^{o}}\right),r \left(w + e^{u 8103.08392757538 e^{o}}\right),0
124,g{\left(\cos{\left(k t \left(q^{2.5}\right)^{6.5} \right)} \right)},g{\left(\cos{\left(k \frac{\left(-1\right) t}{\left(\left(- q\right)^{-2.5}\right)^{6.5}} \right)} \right)},8
125,g{\left(\cos{\left(k t \left(q^{2.5}\right)^{6.5} \right)} \right)},g{\left(\cos{\left(k t \left(q^{2.5}\right)^{6.5} \right)} \right)},24
126,g{\left(\cos{\left(k t \left(q^{2.5}\right)^{6.5} \right)} \right)},g{\left(\cos{\left(k t \left(q^{2.5}\right)^{6.5} \right)} \right)},0
127,g{\left(\cos{\left(k t \left(q^{2.5}\right)^{6.5} \right)} \right)},g{\left(\cos{\left(k t \left(q^{2.5}\right)^{6.5} \right)} \right)},0
128,\cos^{6.0}{\left(3.0 + \tan{\left(b^{-7.0} \right)} \left(-7.5\right) \right)},\cos^{6.0}{\left(\tan{\left(\left(- b\right)^{7.0} \right)} 7.5 - 3.0 \right)},8
129,\cos^{6.0}{\left(3.0 + \tan{\left(b^{-7.0} \right)} \left(-7.5\right) \right)},\cos^{6.0}{\left(4.9761164097839 + \tan{\left(b^{-7.0} \right)} \left(-10.796447150314\right) \right)},24
130,\cos^{6.0}{\left(3.0 + \tan{\left(b^{-7.0} \right)} \left(-7.5\right) \right)},\cos^{6.0}{\left(\left(-3.75 - 3.75\right) \tan{\left(b^{-7.0} \right)} + \left(1.5 + 1.5\right) \right)},0
131,\cos^{6.0}{\left(3.0 + \tan{\left(b^{-7.0} \right)} \left(-7.5\right) \right)},\cos^{6.0}{\left(3.0 + \tan{\left(b^{-7.0} \right)} \left(-7.5\right) \right)},0
132,1.5 + \left(\left(j + \left(d - 9.0\right)\right) + 9.5\right) \left(-7.5\right) \left(-6.5\right),1.5 + \left(\left(- j - \left(d - 9.0\right)\right) - 9.5\right) \left(-7.5\right) \left(-6.5\right),8
133,1.5 + \left(\left(j + \left(d - 9.0\right)\right) + 9.5\right) \left(-7.5\right) \left(-6.5\right),1.5 + \left(\left(j + \left(d - 11.8935356226639\right)\right) + 10.0255601193274\right) \left(-2.99068553662207\right) \left(-13.1869572339739\right),24
134,1.5 + \left(\left(j + \left(d - 9.0\right)\right) + 9.5\right) \left(-7.5\right) \left(-6.5\right),1.5 + \left(\left(j + \left(d - 9.0\right)\right) + \left(4.75 + 4.75\right)\right) \left(-7.5\right) \left(-6.5\right),0
135,1.5 + \left(\left(j + \left(d - 9.0\right)\right) + 9.5\right) \left(-7.5\right) \left(-6.5\right),1.5 + \left(\left(j + \left(d - 9.0\right)\right) + 9.5\right) \left(-7.5\right) \left(-6.5\right),0
136,\cos{\left(s \left(\tan{\left(x \right)} - 9.0\right) \left(-1.0\right) \right)} + 3.0,\cos{\left(- s \left(9.0 - \tan{\left(x \right)}\right) 1.0 \right)} + 3.0,8
137,\cos{\left(s \left(\tan{\left(x \right)} - 9.0\right) \left(-1.0\right) \right)} + 3.0,\cos{\left(s \left(\tan{\left(x \right)} - 8.81173974677666\right) \left(-3.04569545954266\right) \right)} - 4.84875286278315,24
138,\cos{\left(s \left(\tan{\left(x \right)} - 9.0\right) \left(-1.0\right) \right)} + 3.0,\cos{\left(s \left(\tan{\left(x \right)} - 9.0\right) \left(-0.5 - 0.5\right) \right)} + 3.0,0
139,\cos{\left(s \left(\tan{\left(x \right)} - 9.0\right) \left(-1.0\right) \right)} + 3.0,\cos{\left(s \left(\tan{\left(x \right)} - 9.0\right) \left(-1.0\right) \right)} + 3.0,0
140,g{\left(o + \sin{\left(\left(d + \left(m + v\right)\right) 4.0 \right)} \right)},g{\left(o + \sin{\left(\left(- d - \left(m + v\right)\right) \left(-4.0\right) \right)} \right)},8
141,g{\left(o + \sin{\left(\left(d + \left(m + v\right)\right) 4.0 \right)} \right)},g{\left(o + \sin{\left(\left(d + \left(m + v\right)\right) \left(-1.04057935772287\right) \right)} \right)},24
142,g{\left(o + \sin{\left(\left(d + \left(m + v\right)\right) 4.0 \right)} \right)},g{\left(o + \sin{\left(\left(2.0 + 2.0\right) \left(d + \left(m + v\right)\right) \right)} \right)},0
143,g{\left(o + \sin{\left(\left(d + \left(m + v\right)\right) 4.0 \right)} \right)},g{\left(o + \sin{\left(\left(d + \left(m + v\right)\right) 4.0 \right)} \right)},0
144,\sin^{-6.5}{\left(\sin{\left(\left(z^{9.0}\right)^{-1.5} - 8.5 \right)} \right)},\sin^{-6.5}{\left(\sin{\left(\left(\left(- z\right)^{-9.0}\right)^{1.5} + 8.5 \right)} \right)},8
145,\sin^{-6.5}{\left(\sin{\left(\left(z^{9.0}\right)^{-1.5} - 8.5 \right)} \right)},\sin^{-6.5}{\left(\sin{\left(\left(z^{9.0}\right)^{-1.5} - 17.6359658835315 \right)} \right)},24
146,\sin^{-6.5}{\left(\sin{\left(\left(z^{9.0}\right)^{-1.5} - 8.5 \right)} \right)},\sin^{-6.5}{\left(\sin{\left(\left(z^{9.0}\right)^{-1.5} - 8.5 \right)} \right)},0
147,\sin^{-6.5}{\left(\sin{\left(\left(z^{9.0}\right)^{-1.5} - 8.5 \right)} \right)},\sin^{-6.5}{\left(\sin{\left(\left(z^{9.0}\right)^{-1.5} - 8.5 \right)} \right)},0
148,g{\left(9.5 + g{\left(k^{2.5} \right)} 3.5 \left(-6.0\right) \right)},g{\left(g{\left(\left(- k\right)^{-2.5} \right)} \left(-3.5\right) 6.0 + 9.5 \right)},8
149,g{\left(9.5 + g{\left(k^{2.5} \right)} 3.5 \left(-6.0\right) \right)},g{\left(16.1482622843348 + g{\left(k^{2.5} \right)} \left(-2.28918105167267\right) \left(-11.9660340389925\right) \right)},24
150,g{\left(9.5 + g{\left(k^{2.5} \right)} 3.5 \left(-6.0\right) \right)},g{\left(\left(1.75 + 1.75\right) g{\left(k^{2.5} \right)} \left(-3.0 - 3.0\right) + 9.5 \right)},0
151,g{\left(9.5 + g{\left(k^{2.5} \right)} 3.5 \left(-6.0\right) \right)},g{\left(9.5 + g{\left(k^{2.5} \right)} 3.5 \left(-6.0\right) \right)},0
152,e^{\left(n \left(\tan{\left(m 2.5 \right)} + 7.5\right)\right)^{-8.5}},e^{\left(- n \left(\tan{\left(- m \left(-2.5\right) \right)} - 7.5\right)\right)^{-8.5}},8
153,e^{\left(n \left(\tan{\left(m 2.5 \right)} + 7.5\right)\right)^{-8.5}},e^{\left(n \left(\tan{\left(m \left(-5.32469448776251\right) \right)} - 0.107220704080609\right)\right)^{-8.5}},24
154,e^{\left(n \left(\tan{\left(m 2.5 \right)} + 7.5\right)\right)^{-8.5}},e^{\left(n \left(\tan{\left(m \left(1.25 + 1.25\right) \right)} + \left(3.75 + 3.75\right)\right)\right)^{-8.5}},0
155,e^{\left(n \left(\tan{\left(m 2.5 \right)} + 7.5\right)\right)^{-8.5}},e^{\left(n \left(\tan{\left(m 2.5 \right)} + 7.5\right)\right)^{-8.5}},0
156,\left(z p \left(\left(a + a\right) 1.0\right)^{5.0}\right)^{-6.0},\left(z \frac{p}{1.0 \cdot 32.0 a^{5.0}}\right)^{-6.0},8
157,\left(z p \left(\left(a + a\right) 1.0\right)^{5.0}\right)^{-6.0},\left(z p \left(\left(a + a\right) 5.20317612517671\right)^{5.0}\right)^{-6.0},24
158,\left(z p \left(\left(a + a\right) 1.0\right)^{5.0}\right)^{-6.0},\left(z p \left(\left(0.5 + 0.5\right) \left(a + a\right)\right)^{5.0}\right)^{-6.0},0
159,\left(z p \left(\left(a + a\right) 1.0\right)^{5.0}\right)^{-6.0},\left(p z 1.0 \left(a + a\right)^{5.0}\right)^{-6.0},0
160,\cos{\left(\sin{\left(e^{o + t^{0.0}} \right)} \right)} 9.5 \left(-7.0\right),\cos{\left(\sin{\left(e^{- o + \left(- t\right)^{0.0}} \right)} \right)} \left(-9.5\right) \left(-7.0\right),8
161,\cos{\left(\sin{\left(e^{o + t^{0.0}} \right)} \right)} 9.5 \left(-7.0\right),\cos{\left(\sin{\left(e^{o + t^{0.0}} \right)} \right)} 3.45407523934992 \left(-0.60556766141632\right),24
162,\cos{\left(\sin{\left(e^{o + t^{0.0}} \right)} \right)} 9.5 \left(-7.0\right),\left(4.75 + 4.75\right) \cos{\left(\sin{\left(e^{o + t^{0.0}} \right)} \right)} \left(-3.5 - 3.5\right),0
163,\cos{\left(\sin{\left(e^{o + t^{0.0}} \right)} \right)} 9.5 \left(-7.0\right),- 66.5 \cos{\left(\sin{\left(e^{o + t^{0.0}} \right)} \right)},0
164,\tan{\left(f^{2.5}{\left(\left(\frac{u}{c^{8.0}}\right)^{7.0} \cdot 4.5 \right)} \right)},\tan{\left(f^{2.5}{\left(\left(- u \left(- c\right)^{8.0}\right)^{-7.0} \cdot 4.5 \right)} \right)},8
165,\tan{\left(f^{2.5}{\left(\left(\frac{u}{c^{8.0}}\right)^{7.0} \cdot 4.5 \right)} \right)},\tan{\left(f^{2.5}{\left(\left(\frac{u}{c^{8.0}}\right)^{7.0} \cdot 6.61328729745333 \right)} \right)},24
166,\tan{\left(f^{2.5}{\left(\left(\frac{u}{c^{8.0}}\right)^{7.0} \cdot 4.5 \right)} \right)},\tan{\left(f^{2.5}{\left(\left(\frac{u}{c^{8.0}}\right)^{7.0} \cdot \left(2.25 + 2.25\right) \right)} \right)},0
167,\tan{\left(f^{2.5}{\left(\left(\frac{u}{c^{8.0}}\right)^{7.0} \cdot 4.5 \right)} \right)},\tan{\left(f^{2.5}{\left(\left(\frac{u}{c^{8.0}}\right)^{7.0} \cdot 4.5 \right)} \right)},0
168,\left(k + \tan{\left(\left(\left(\left(b + d\right)^{-5.0}\right)^{5.5}\right)^{3.5} \right)}\right) - 6.5,\left(k + \tan{\left(\left(\left(\left(- b - d\right)^{5.0}\right)^{-5.5}\right)^{3.5} \right)}\right) - 6.5,8
169,\left(k + \tan{\left(\left(\left(\left(b + d\right)^{-5.0}\right)^{5.5}\right)^{3.5} \right)}\right) - 6.5,\left(k + \tan{\left(\left(\left(\left(b + d\right)^{-5.0}\right)^{5.5}\right)^{3.5} \right)}\right) - 0.575082264084973,24
170,\left(k + \tan{\left(\left(\left(\left(b + d\right)^{-5.0}\right)^{5.5}\right)^{3.5} \right)}\right) - 6.5,\left(k + \tan{\left(\left(\left(\left(b + d\right)^{-5.0}\right)^{5.5}\right)^{3.5} \right)}\right) - 6.5,0
171,\left(k + \tan{\left(\left(\left(\left(b + d\right)^{-5.0}\right)^{5.5}\right)^{3.5} \right)}\right) - 6.5,k + \tan{\left(\left(\left(\left(b + d\right)^{-5.0}\right)^{5.5}\right)^{3.5} \right)} - 6.5,0
